groupnum,RT(min),annotation,confidence,std,neg MS2 hit(unique),fragment ratio,comments,neg_MS2_feature,pos_MS2_feature,neg_MS2_lib,pos_MS2_lib,pos_MS2_modified_lib,neg_adduct_sum,pos_adduct_sum,top_neg_adduct,Neg_blk,Neg_feces_Dog_1,Neg_feces_Dog_2,Neg_feces_Human_1,Neg_feces_Human_2,Neg_feces_Rat_1,Neg_feces_Rat_2,
4525,7.58,4OH_BA-S,L2,"",,,,1.0,0.0,0,3,0,1,8,[M-H]-,0.0,355061.0809,0.0,0.0,191358.4154,7.340955437E7,7.470444114E7,
4526,5.8,4OH_BA-S,L4,"",,,,1.0,,0,,,1,0,[M-H]-,0.0,0.0,217642.0732,0.0,0.0,4229406.9,4271469.494,
4527,6.82,4OH_BA-S,L4,"",,,,1.0,,0,,,1,1,[M-H]-,0.0,0.0,0.0,0.0,0.0,4610866.254,4448231.536,
4529,7.74,4OH_BA-S,L4,"",,,,1.0,,0,,,1,0,[M-H]-,0.0,0.0,0.0,0.0,0.0,4549003.457,4146694.95,
4530,9.19,4OH_BA-S,L2,"",,,,1.0,0.0,0,1,0,1,1,[M-H]-,0.0,0.0,0.0,0.0,0.0,2450034.782,2572459.481,
4531,4.18,4OH_BA-S,L4,"",,,,1.0,,0,,,1,0,[M-H]-,0.0,0.0,0.0,0.0,0.0,4916020.852,4479758.623,
4532,5.1,4OH_BA-S,L4,"",,,,1.0,0.0,0,0,0,1,2,[M-H]-,0.0,0.0,0.0,0.0,0.0,8788186.597,8903629.032,
4534,6.51,4OH_BA-S,L4,"",,,,1.0,,0,,,1,0,[M-H]-,0.0,0.0,0.0,0.0,0.0,2964185.465,0.0,
4539,7.96,1O1OH_Asn-BA,L3,"",,,,0.0,1.0,1,0,1,1,2,[M-H]-,0.0,2671163.624,1519480.191,0.0,0.0,0.0,0.0,
4569,12.13,1OH_Gln-BA,L4,"Gln-LCA",,,,0.0,1.0,1,0,0,1,2,[M-H]-,0.0,0.0,1503181.34,670339.9582,966601.5987,0.0,0.0,
4576,7.45,unknown:1O1OH_BA-C5H12N2O2,L4,"",,,,1.0,,0,,,1,0,[M-H]-,0.0,0.0,0.0,0.0,0.0,1754238.386,1771485.537,
4578,12.76,1OH_Lys-BA,,"Lys(iso)-LCA",,,,0.0,1.0,0,0,0,1,1,[M-H]-,0.0,0.0,0.0,1236461.678,961201.9203,0.0,0.0,
4648,2.58,unknown:1O2OH_BA-C3H7N3O2,L4,"",,,,1.0,,0,,,1,0,[M-H]-,0.0,0.0,0.0,0.0,0.0,0.0,4711737.917,
4735,12.52,1OH_Glu-BA,L4,"Glu-LCA",,,,0.0,1.0,1,0,0,1,1,[M-H]-,0.0,5120774.186,3806579.743,7772224.829,7745540.719,3914119.248,0.0,
4752,9.37,1O2OH_Val-BA,L4,"",,,,0.0,,1,,,1,0,[M-H]-,0.0,3392268.39,2456513.657,0.0,0.0,0.0,0.0,
4777,9.14,1O2OH_Val-BA,L4,"",,,,0.0,,1,,,1,0,[M-H]-,0.0,2444320.3,1888515.053,145493.8268,0.0,0.0,0.0,
4780,12.42,1OH_Glu-BA,,"D-Glu-LCA",,,,0.0,,0,,,1,0,[M-H]-,0.0,0.0,0.0,1374371.543,1235301.44,0.0,0.0,
4843,13.89,2OH_Leu/Ile-BA,L3,"Leu-DCA",,,,0.0,3.0,1,0,3,1,3,[M-H]-,0.0,6.52003188E7,6.130601808E7,9277463.09,9068871.686,5.075713868E7,4.994997524E7,
4845,13.79,2OH_Leu/Ile-BA,L3,"Ile-DCA",,,,0.0,2.0,1,0,2,1,2,[M-H]-,0.0,6257109.519,4760587.866,3734360.484,3517984.373,1.2358778E7,1.116168411E7,
4847,13.45,2OH_Leu/Ile-BA,L3,"Leu-CDCA",,,,0.0,3.0,1,0,2,1,3,[M-H]-,0.0,9068256.117,8494504.789,0.0,756410.7584,1.060402614E7,1.071411253E7,
4849,11.68,2OH_Leu/Ile-BA,L3,"",,,,0.0,2.0,1,0,2,1,2,[M-H]-,0.0,0.0,497823.9911,0.0,0.0,1.687612024E7,1.635318092E7,
4851,13.35,2OH_Leu/Ile-BA,L4,"Ile-CDCA",,,,0.0,,1,,,1,0,[M-H]-,0.0,0.0,1952511.865,0.0,0.0,2021885.143,2237572.818,
4853,11.77,2OH_Leu/Ile-BA,L3,"",,,,0.0,2.0,1,0,1,1,3,[M-H]-,0.0,0.0,0.0,0.0,0.0,3.246365603E7,3.251928337E7,
4855,12.21,2OH_Leu/Ile-BA,L4,"",,,,0.0,,1,,,1,1,[M-H]-,0.0,2001997.768,1037559.892,0.0,0.0,0.0,0.0,
4857,12.52,2OH_Leu/Ile-BA,,"Leu-3b-DCA",,,,,,,,,1,3,[M-H]-,0.0,6372793.055,0.0,0.0,0.0,4599287.094,0.0,
4859,11.34,2OH_Leu/Ile-BA,L4,"",,,,0.0,,1,,,1,1,[M-H]-,0.0,0.0,0.0,0.0,0.0,4950191.302,5828734.857,
4887,10.28,2OH_Asn-BA,L3,"Asn-DCA",,,,0.0,3.0,1,0,3,1,3,[M-H]-,0.0,2.738336425E7,1.834916505E7,0.0,0.0,4957763.78,5067396.141,
4891,7.2,2OH_Asn-BA,L4,"",,,,0.0,,1,,,1,2,[M-H]-,0.0,0.0,1509886.428,0.0,0.0,0.0,0.0,
4908,9.88,2OH_Asn-BA,L3,"Asn-CDCA",,,,0.0,1.0,1,0,1,1,2,[M-H]-,0.0,4376551.289,3346978.283,0.0,0.0,906984.1648,0.0,
4916,10.2,unknown:2OH_BA-C5H12N2O2,L4,"Orn-DCA",,,,1.0,,0,,,1,0,[M-H]-,0.0,795390.2223,620966.0135,1119893.897,0.0,0.0,0.0,
4988,10.63,2OH_Asp-BA,L3,"Asp-DCA",,,,0.0,3.0,1,0,3,1,3,[M-H]-,0.0,7662978.119,5489902.007,9017962.888,8511811.289,6130328.598,5366133.586,
5001,5.93,1O2OH_Thr-BA,L3,"",,,,0.0,2.0,1,0,2,1,3,[M-H]-,0.0,8175965.428,7592461.572,0.0,0.0,0.0,0.0,
5030,7.29,2OH_Asp-BA,L4,"",,,,0.0,,1,,,1,0,[M-H]-,0.0,0.0,0.0,0.0,0.0,0.0,4062419.162,
5054,10.26,2OH_Asp-BA,,"Asp-CDCA",,,,,,,,,1,0,[M-H]-,0.0,924514.8596,0.0,0.0,0.0,0.0,0.0,
5122,14.51,1OH_Met-BA,,"Met-LCA",,,,0.0,,0,,,1,0,[M-H]-,0.0,0.0,0.0,3068676.403,3151752.502,0.0,0.0,
5140,7.74,3OH_Val-BA,L4,"",,,,0.0,,1,,,1,0,[M-H]-,0.0,0.0,0.0,0.0,0.0,1.159699262E7,1.155394558E7,
5144,8.05,3OH_Val-BA,L3,"Val-w-MCA",,,,0.0,2.0,1,0,2,1,3,[M-H]-,0.0,0.0,0.0,0.0,0.0,2.9625806E7,2.841431183E7,
5148,8.83,3OH_Val-BA,L3,"Val-a-MCA",,,,0.0,2.0,1,0,2,1,2,[M-H]-,0.0,0.0,0.0,0.0,0.0,2.118708921E7,2.025788967E7,
5150,8.47,3OH_Val-BA,L3,"Val-b-MCA",,,,0.0,1.0,1,0,1,1,2,[M-H]-,0.0,0.0,0.0,0.0,0.0,1.223639513E7,1.299011701E7,
5156,10.86,3OH_Val-BA,L3,"Val-CA",,,,0.0,2.0,1,0,2,1,4,[M-H]-,0.0,1.86734586E7,1.326997672E7,1651484.521,1613030.401,2974274.12,3569466.776,
5315,1.95,unknown:4OH_BA-C4H9NO2,L4,"",,,,1.0,,0,,,1,0,[M-H]-,0.0,0.0,0.0,0.0,0.0,2558728.218,2931697.057,
5316,8.2,3OH_Thr-BA,L3,"Thr-CA",,,,0.0,3.0,1,0,3,1,4,[M-H]-,0.0,4.187984263E7,3.181045684E7,1604665.013,1414946.691,5406685.867,5711986.81,
5328,4.43,3OH_Thr-BA,L3,"Thr-w-MCA",,,,0.0,1.0,1,0,1,1,3,[M-H]-,0.0,0.0,0.0,0.0,0.0,1.379467001E7,1.286612418E7,
5340,4.73,3OH_Thr-BA,,"Thr-b-MCA",,,,0.0,,0,,,1,1,[M-H]-,0.0,0.0,0.0,0.0,0.0,3684462.473,2621035.67,
5349,4.92,3OH_Thr-BA,L4,"Thr-a-MCA",,,,0.0,,1,,,1,0,[M-H]-,0.0,0.0,0.0,0.0,0.0,1.054585462E7,1.106555217E7,
5608,5.58,1O2OH_TBA,L4,"",,,,1.0,,0,,,1,1,[M-H]-,0.0,2104064.553,1947716.633,692942.0219,665391.8941,2670731.774,2449296.884,
5611,5.46,1O2OH_TBA,L4,"",,,,1.0,,0,,,1,0,[M-H]-,0.0,4575008.165,5148919.066,0.0,0.0,2062386.027,1873456.441,
5616,7.17,1O2OH_TBA,L4,"",,,,1.0,,0,,,1,0,[M-H]-,0.0,3627341.509,2725205.804,0.0,0.0,0.0,0.0,
5619,9.29,1O2OH_TBA,L4,"",,,,1.0,,0,,,1,0,[M-H]-,0.0,3984318.433,2634627.805,0.0,0.0,0.0,0.0,
5627,4.55,1O2OH_TBA,L3,"",,,,1.0,3.0,0,0,3,1,5,[M-H]-,0.0,0.0,0.0,0.0,0.0,1.076186593E8,1.051047652E8,
5630,7.29,1O2OH_TBA,L4,"",,,,1.0,,0,,,1,0,[M-H]-,0.0,1.010506453E7,8850899.23,0.0,0.0,0.0,0.0,
5633,10.28,1O2OH_TBA,L4,"",,,,1.0,,0,,,1,0,[M-H]-,0.0,1382077.113,747687.0693,0.0,0.0,0.0,0.0,
5636,3.75,1O2OH_TBA,L4,"",,,,1.0,1.0,0,0,0,1,2,[M-H]-,0.0,1644105.693,2115510.539,0.0,0.0,0.0,0.0,
5642,5.34,1O2OH_TBA,L4,"",,,,1.0,,0,,,1,0,[M-H]-,0.0,0.0,0.0,0.0,0.0,4682411.579,4018325.719,
5645,2.95,1O2OH_TBA,L4,"",,,,1.0,,0,,,1,2,[M-H]-,0.0,2893926.018,2747309.564,0.0,0.0,0.0,0.0,
5648,4.95,1O2OH_TBA,L3,"",,,,1.0,5.0,0,0,5,1,6,[M-H]-,0.0,0.0,0.0,0.0,0.0,5.622417372E8,5.506508493E8,
5651,6.95,1O2OH_TBA,L4,"",,,,1.0,,0,,,1,0,[M-H]-,0.0,0.0,0.0,0.0,0.0,4045942.133,2706069.532,
5654,6.62,1O2OH_TBA,L3,"",,,,1.0,1.0,0,0,1,1,2,[M-H]-,0.0,0.0,0.0,0.0,0.0,9570953.355,1.063998906E7,
5657,5.97,1O2OH_TBA,L3,"",,,,1.0,1.0,0,0,1,1,4,[M-H]-,0.0,0.0,0.0,0.0,0.0,1.272096257E7,1.364983152E7,
5666,3.69,1O2OH_TBA,L4,"",,,,1.0,,0,,,1,0,[M-H]-,0.0,404132.7747,0.0,0.0,0.0,0.0,0.0,
5672,5.21,1O2OH_TBA,L4,"",,,,1.0,,0,,,1,1,[M-H]-,0.0,0.0,0.0,0.0,0.0,8191487.682,2.493357392E7,
5675,3.54,1O2OH_TBA,L4,"",,,,1.0,1.0,0,0,0,1,3,[M-H]-,0.0,1188777.832,1175960.185,0.0,0.0,0.0,0.0,
5678,2.85,1O2OH_TBA,L4,"",,,,1.0,,0,,,1,1,[M-H]-,0.0,0.0,0.0,0.0,0.0,7435763.159,7060459.266,
5684,4.06,1O2OH_TBA,L4,"",,,,1.0,,0,,,1,0,[M-H]-,0.0,0.0,0.0,0.0,0.0,5839396.053,5512622.154,
5834,11.9,1OH_His-BA,L4,"His-LCA",,,,0.0,,1,,,1,0,[M-H]-,0.0,0.0,0.0,764623.3638,572109.7739,0.0,0.0,
5895,8.32,3OH_TBA,L4,"",,,,1.0,,0,,,1,0,[M-H]-,0.0,2877509.799,2168545.336,0.0,1131860.719,2222429.805,2265763.961,
5901,4.02,3OH_TBA,L2,"",,,,1.0,1.0,0,1,0,1,1,[M-H]-,0.0,0.0,0.0,0.0,0.0,3017443.509,3227209.58,
5907,7.96,3OH_TBA,L2,"",,145/159>1(355),,1.0,6.0,0,7,0,1,7,[M-H]-,0.0,7.785532073E7,5.658226871E7,1.260157808E7,1.165855256E7,4.211545437E7,4.078189178E7,
5910,4.52,3OH_TBA,L4,"",,,,1.0,,1,,,1,0,[M-H]-,0.0,0.0,2056106.047,0.0,0.0,4.773742342E7,4.837187523E7,
5913,2.92,3OH_TBA,L2,"",,,,1.0,1.0,0,1,0,1,2,[M-H]-,0.0,0.0,0.0,0.0,1120183.989,8142026.378,7797149.536,
5916,7.7,3OH_TBA,L4,"",,,,1.0,,0,,,1,0,[M-H]-,0.0,1.442540107E7,1.141207738E7,0.0,0.0,0.0,0.0,
5919,7.18,3OH_TBA,L4,"",,,,1.0,,0,,,1,0,[M-H]-,0.0,1118954.03,778562.3781,0.0,0.0,0.0,0.0,
5922,4.27,3OH_TBA,L1,"",,,,1.0,5.0,1,5,0,1,5,[M-H]-,0.0,0.0,0.0,0.0,0.0,1.854308357E8,1.812431119E8,
5925,4.68,3OH_TBA,L1,"",,,,1.0,5.0,1,5,0,1,5,[M-H]-,0.0,0.0,0.0,0.0,0.0,1.729070259E8,1.736174564E8,
5928,3.92,3OH_TBA,L1,"",,,,1.0,3.0,1,3,0,1,3,[M-H]-,0.0,0.0,0.0,0.0,0.0,2.73237879E7,2.753120977E7,
5931,3.62,3OH_TBA,L1,"",,,,1.0,2.0,1,2,0,1,3,[M-H]-,0.0,0.0,0.0,0.0,0.0,3.468416233E7,3.501874522E7,
5934,3.01,3OH_TBA,L4,"",,,,1.0,0.0,0,0,0,1,2,[M-H]-,0.0,0.0,0.0,0.0,0.0,7011753.516,7098574.207,
5937,5.63,3OH_TBA,L4,"",,,,1.0,,0,,,1,0,[M-H]-,0.0,1048557.67,1097278.376,0.0,0.0,0.0,0.0,
5940,9.42,3OH_TBA,L4,"",,,,1.0,,0,,,1,0,[M-H]-,0.0,3955773.872,2803951.871,0.0,0.0,0.0,0.0,
5943,4.84,3OH_TBA,L4,"",,,,1.0,,0,,,1,1,[M-H]-,0.0,0.0,0.0,0.0,0.0,2.102910354E7,2.15267674E7,
6693,8.31,1O1OH_Gln-BA,L3,"",,,,0.0,1.0,1,0,1,1,1,[M-H]-,0.0,8466637.713,5838762.79,0.0,0.0,0.0,3474973.145,
6698,10.05,1O1OH_Gln-BA,L3,"",,,,0.0,2.0,1,0,1,1,2,[M-H]-,0.0,7582895.318,5727673.691,0.0,0.0,0.0,0.0,
6751,8.01,1O1OH_Lys-BA,,"Lys-2o-DCA",,,,0.0,,0,,,1,0,[M-H]-,0.0,0.0,643392.9907,1153097.987,0.0,4443737.227,5274720.39,
6757,10.74,1O1OH_Lys-BA,,"Lys(iso)-3o-DCA",,,,0.0,,0,,,1,1,[M-H]-,0.0,0.0,0.0,269092.0409,347946.6693,0.0,0.0,
6765,13.39,unknown:1OH_BA-C6H12N2O3,L4,"D-Ala-D-Ala-LCA",,,,1.0,1.0,0,0,0,1,1,[M-H]-,0.0,0.0,0.0,3388038.301,3031986.201,0.0,0.0,
6769,9.58,1O1OH_Lys-BA,,"Lys(iso)-2o-DCA",,,,0.0,1.0,0,0,1,1,1,[M-H]-,0.0,0.0,0.0,844301.1018,815935.4382,0.0,0.0,
6772,9.82,1O1OH_Lys-BA,,"Lys-3o-DCA",,,,0.0,,0,,,1,0,[M-H]-,0.0,0.0,327597.3261,0.0,0.0,0.0,0.0,
7012,9.04,1O1OH_Glu-BA,L3,"",,,,0.0,1.0,1,0,1,1,1,[M-H]-,0.0,2709993.557,2042807.286,1177760.773,864697.0889,0.0,0.0,
7152,9.89,unknown:3OH_BA-C6H11NO2,L4,"",,,,1.0,,0,,,1,0,[M-H]-,0.0,2176574.751,1335504.227,0.0,0.0,0.0,0.0,
7153,10.66,1O2OH_Leu/Ile-BA,L3,"Ile-7o-HCA",,,,0.0,2.0,1,0,2,1,4,[M-H]-,0.0,2.795265167E7,2.052450448E7,0.0,0.0,0.0,0.0,
7301,2.06,unknown:4OH_BA-C4H6N2O2,L4,"",,,,1.0,1.0,0,0,0,1,2,[M-H]-,0.0,0.0,0.0,2323518.658,3846541.657,2.746608444E7,2.5688928E7,
7302,4.48,1O2OH_Asn-BA,L3,"",,,,0.0,1.0,1,0,1,1,1,[M-H]-,0.0,2423453.507,2636370.062,0.0,0.0,0.0,0.0,
7309,4.72,unknown:4OH_BA-C4H6N2O2,L4,"",,,,1.0,,0,,,1,0,[M-H]-,0.0,0.0,0.0,0.0,0.0,0.0,3420054.682,
7323,4.53,unknown:1O2OH_BA-C5H12N2O2,L4,"",,,,1.0,,0,,,1,0,[M-H]-,0.0,0.0,1457370.15,0.0,0.0,0.0,0.0,
7326,10.45,2OH_Gln-BA,L3,"Gln-DCA",,,,0.0,3.0,1,0,2,1,3,[M-H]-,0.0,9.082997478E7,6.658923206E7,5429452.643,5914483.222,0.0,9653846.756,
7346,7.45,2OH_Gln-BA,L3,"",,,,0.0,1.0,1,0,1,1,2,[M-H]-,0.0,3252797.61,2439878.557,0.0,0.0,0.0,0.0,
7351,4.73,unknown:1O2OH_BA-C5H12N2O2,L3,"",,,,1.0,1.0,0,0,1,1,1,[M-H]-,0.0,0.0,0.0,0.0,0.0,2.085131082E7,2.033164962E7,
7354,10.02,2OH_Gln-BA,L4,"Gln-CDCA",,,,0.0,1.0,1,0,0,1,3,[M-H]-,0.0,8860705.948,5676673.82,0.0,0.0,0.0,0.0,
7359,4.36,unknown:1O2OH_BA-C5H12N2O2,L3,"",,,,1.0,2.0,0,0,1,1,2,[M-H]-,0.0,0.0,0.0,0.0,0.0,2246654.451,2078367.157,
7362,7.11,2OH_Gln-BA,L4,"",,,,0.0,,1,,,1,1,[M-H]-,0.0,0.0,0.0,0.0,0.0,4212808.279,3952750.226,
7367,5.62,unknown:1O2OH_BA-C5H12N2O2,L4,"",,,,1.0,,0,,,1,0,[M-H]-,0.0,0.0,0.0,0.0,0.0,518521.9302,560065.4423,
7396,10.27,2OH_Lys-BA,L3,"Lys-DCA",,,,0.0,1.0,1,0,1,1,2,[M-H]-,0.0,1.382945238E7,9636886.434,1.310818558E7,1.234730507E7,9604586.237,1.180016724E7,
7398,11.06,2OH_Lys-BA,L3,"Lys(iso)-DCA",,,,0.0,3.0,1,0,2,1,3,[M-H]-,0.0,7787374.027,5659973.882,1.76444319E7,1.766315892E7,0.0,0.0,
7400,10.7,2OH_Lys-BA,L4,"Lys(iso)-CDCA",,,,0.0,2.0,1,0,0,1,3,[M-H]-,0.0,1.450454909E7,1.073345469E7,0.0,1765673.143,3177009.458,0.0,
7402,7.48,2OH_Lys-BA,L4,"Lys-12-epiDCA",,,,0.0,1.0,1,0,0,1,2,[M-H]-,0.0,744554.896,372346.4799,667126.7863,544881.8876,0.0,0.0,
7404,8.51,2OH_Lys-BA,L3,"Lys(iso)-3b-DCA",,,,0.0,1.0,1,0,1,1,1,[M-H]-,0.0,440188.7977,489264.8965,2654100.126,2628291.071,0.0,0.0,
7406,9.85,2OH_Lys-BA,L3,"Lys-CDCA",,,,0.0,1.0,1,0,1,1,1,[M-H]-,0.0,2126201.69,1421183.851,1741284.04,1844719.573,0.0,0.0,
7408,8.92,2OH_Lys-BA,L4,"Lys(iso)-12-epiDCA",,,,0.0,1.0,1,0,0,1,1,[M-H]-,0.0,0.0,493286.1484,1307496.807,1396596.197,0.0,0.0,
7410,7.17,2OH_Lys-BA,L4,"Lys-3b-DCA",,,,0.0,,1,,,1,1,[M-H]-,0.0,0.0,574758.3035,0.0,449857.0629,0.0,0.0,
7412,6.93,2OH_Lys-BA,L3,"",,,,0.0,1.0,1,0,1,1,2,[M-H]-,0.0,0.0,0.0,0.0,0.0,8027178.293,7452520.19,
7579,10.76,2OH_Glu-BA,L3,"Glu-DCA",,,,0.0,3.0,1,0,3,1,3,[M-H]-,0.0,4.592101971E7,3.106830869E7,2.758290402E7,2.644662287E7,2.84146154E7,2.867603496E7,
7584,10.65,2OH_Glu-BA,L3,"D-Glu-DCA",,,,0.0,2.0,1,0,2,1,2,[M-H]-,0.0,9671712.403,6601081.86,4929905.129,4948706.107,1.416323105E7,0.0,
7589,10.37,2OH_Glu-BA,L3,"D-Glu-CDCA",,,,0.0,3.0,1,0,3,1,3,[M-H]-,0.0,8257562.415,6007329.686,0.0,1971570.453,0.0,1.614235826E7,
7604,8.32,2OH_Glu-BA,L4,"",,,,0.0,,1,,,1,2,[M-H]-,0.0,3175978.841,2108961.832,1723170.628,713849.8487,0.0,0.0,
7614,7.57,2OH_Glu-BA,L3,"Glu-HDCA",,,,0.0,1.0,1,0,1,1,2,[M-H]-,0.0,473821.3084,0.0,0.0,0.0,1.267558876E7,1.266046124E7,
7732,12.09,unknown:1OH_BA-C6H13NO2S,L4,"",,,,1.0,,0,,,1,0,[M-H]-,0.0,0.0,0.0,0.0,0.0,1.148407931E7,1.061528329E7,
7752,9.94,3OH_Leu/Ile-BA,L3,"Leu-w-MCA",,,,0.0,2.0,1,0,2,1,4,[M-H]-,0.0,0.0,0.0,0.0,0.0,5.231562352E7,5.829679368E7,
7758,9.81,3OH_Leu/Ile-BA,L3,"Ile-w-MCA",,,,0.0,1.0,1,0,1,1,2,[M-H]-,0.0,0.0,0.0,0.0,0.0,0.0,3.099165071E7,
7761,11.78,3OH_Leu/Ile-BA,L3,"Leu-CA",,,,0.0,3.0,1,0,3,1,4,[M-H]-,0.0,8.631111743E7,5.946279477E7,1601559.28,1630468.425,2.003878029E7,1.946178501E7,
7764,10.26,3OH_Leu/Ile-BA,L3,"Ile-a-MCA or Leu-b-MCA",,,,0.0,1.0,1,0,1,1,3,[M-H]-,0.0,2859154.545,1843743.478,0.0,0.0,2.217389396E7,0.0,
7767,11.66,3OH_Leu/Ile-BA,L3,"Ile-CA",,,,0.0,2.0,1,0,2,1,3,[M-H]-,0.0,1.563256251E7,1.062302594E7,0.0,0.0,0.0,0.0,
7770,10.4,3OH_Leu/Ile-BA,L3,"Leu-a-MCA",,,,0.0,2.0,1,0,2,1,3,[M-H]-,0.0,0.0,0.0,0.0,0.0,6.039020974E7,6.004185565E7,
7776,9.56,3OH_Leu/Ile-BA,L4,"",,,,0.0,,1,,,1,3,[M-H]-,0.0,1340993.569,1001077.127,0.0,0.0,0.0,0.0,
7797,10.08,3OH_Leu/Ile-BA,,"Ile-b-MCA",,,,,1.0,,0,1,1,2,[M-H]-,0.0,0.0,0.0,0.0,0.0,7219569.561,0.0,
7833,7.2,3OH_Asn-BA,L3,"Asn-CA",,,,0.0,2.0,1,0,2,1,3,[M-H]-,0.0,1.592862723E7,1.184703609E7,0.0,517190.2822,0.0,1640369.483,
7839,3.6,3OH_Asn-BA,L3,"Asn-w-MCA",,,,0.0,1.0,1,0,1,1,2,[M-H]-,0.0,0.0,0.0,0.0,0.0,1.201701233E7,1.241998233E7,
7842,3.84,3OH_Asn-BA,L4,"Asn-a-MCA",,,,0.0,,1,,,1,2,[M-H]-,0.0,0.0,0.0,0.0,0.0,1.005694051E7,1.051926895E7,
7845,3.77,3OH_Asn-BA,L4,"Asn-b-MCA",,,,0.0,,1,,,1,2,[M-H]-,0.0,0.0,0.0,0.0,0.0,3579317.83,3114670.893,
7866,7.2,unknown:3OH_BA-C5H12N2O2,L3,"Orn-CA",,,,1.0,1.0,0,0,1,1,1,[M-H]-,0.0,6783701.656,4914129.927,0.0,0.0,2355473.043,2027940.416,
7867,3.74,unknown:3OH_BA-C5H12N2O2,L3,"Orn-a-MCA",,,,1.0,1.0,0,0,1,1,1,[M-H]-,0.0,0.0,0.0,0.0,0.0,5692245.391,4933584.976,
7868,3.66,unknown:3OH_BA-C5H12N2O2,L3,"Orn-a-MCA or Orn-b-MCA",,,,1.0,1.0,0,0,1,1,1,[M-H]-,0.0,0.0,0.0,0.0,0.0,2367279.924,1957141.204,
7870,3.52,unknown:3OH_BA-C5H12N2O2,L3,"Orn-w-MCA",,,,1.0,1.0,0,0,1,1,1,[M-H]-,0.0,0.0,0.0,0.0,0.0,4699058.463,4542576.121,
7947,7.54,3OH_Asp-BA,L4,"Asp-CA",,,,0.0,,1,,,1,3,[M-H]-,0.0,3686530.777,2504848.306,2549410.736,2621705.572,0.0,3303212.191,
7982,3.93,3OH_Asp-BA,L4,"Asp-w-MCA",,,,0.0,,1,,,1,1,[M-H]-,0.0,0.0,0.0,0.0,0.0,1.009869727E7,1.006372659E7,
8075,12.65,2OH_Met-BA,L3,"Met-DCA",,,,0.0,3.0,1,0,3,1,3,[M-H]-,0.0,5.606081845E7,4.438912928E7,1.033994793E7,9878224.083,1.214970281E7,1.32087066E7,
8111,12.24,2OH_Met-BA,,"Met-CDCA",,,,0.0,,0,,,1,1,[M-H]-,0.0,5404607.659,4087611.331,0.0,0.0,0.0,0.0,
8167,15.51,1OH_Phe-BA,L3,"Phe-LCA",,,,0.0,1.0,1,0,1,1,1,[M-H]-,0.0,2034472.644,2039917.731,3830023.786,0.0,1.016874505E7,1.0052527E7,
9072,6.68,2OH_His-BA,L4,"",,,,0.0,1.0,1,0,0,1,1,[M-H]-,0.0,0.0,0.0,0.0,0.0,4040142.845,3269245.01,
9080,10.23,2OH_His-BA,L4,"His-DCA",,,,0.0,1.0,1,0,0,1,1,[M-H]-,0.0,1.687085627E7,1.223637322E7,5702023.666,5060027.224,0.0,1.12928523E7,
9084,7.42,2OH_His-BA,L4,"",,,,0.0,,1,,,1,0,[M-H]-,0.0,547846.4401,276060.5828,0.0,0.0,0.0,0.0,
9088,9.73,2OH_His-BA,L4,"His-CDCA",,,,0.0,,1,,,1,0,[M-H]-,0.0,3050466.927,1969606.188,0.0,0.0,0.0,0.0,
9257,3.95,4OH_TBA,L4,"",,,,1.0,,0,,,1,0,[M-H]-,0.0,1364641.747,1553198.873,0.0,0.0,0.0,0.0,
9261,2.21,4OH_TBA,L3,"",,,,1.0,1.0,0,0,1,1,2,[M-H]-,0.0,1.561448973E7,1.616240989E7,0.0,0.0,0.0,0.0,
9265,2.45,4OH_TBA,L4,"",,,,1.0,,0,,,1,2,[M-H]-,0.0,7667021.95,8182085.253,0.0,0.0,0.0,0.0,
9269,3.06,4OH_TBA,L3,"",,,,1.0,1.0,0,0,1,1,2,[M-H]-,0.0,0.0,0.0,0.0,0.0,3.107399673E7,3.228594333E7,
9273,3.17,4OH_TBA,L4,"",,,,1.0,1.0,0,0,0,1,1,[M-H]-,0.0,0.0,0.0,0.0,0.0,1.585411825E7,1.47162215E7,
9707,12.09,1OH_Arg-BA,L4,"Arg-LCA",,,,0.0,,1,,,1,0,[M-H]-,0.0,0.0,0.0,2904893.079,2640485.846,0.0,0.0,
10110,4.76,1O2OH_Gln-BA,L3,"",,,,0.0,2.0,1,0,1,1,2,[M-H]-,0.0,7780127.833,8469663.419,0.0,0.0,0.0,628529.4425,
10132,11.6,unknown:2OH_BA-C6H12N2O3,L3,"D-Ala-D-Ala-DCA",,,,1.0,1.0,0,0,1,1,2,[M-H]-,0.0,0.0,653644.7816,1.82070582E7,1.802569985E7,0.0,8672202.035,
10137,4.63,1O2OH_Lys-BA,L4,"",,,,0.0,,1,,,1,0,[M-H]-,0.0,2238530.843,2683807.269,0.0,0.0,0.0,0.0,
10144,9.16,unknown:2OH_BA-C6H12N2O3,L4,"D-Ala-D-Ala-HDCA",,,,1.0,,0,,,1,1,[M-H]-,0.0,0.0,0.0,0.0,0.0,1804650.702,1688907.663,
10149,5.42,1O2OH_Lys-BA,L3,"",,,,0.0,1.0,1,0,1,1,1,[M-H]-,0.0,0.0,0.0,0.0,0.0,3598995.716,3393935.173,
10285,5.22,1O2OH_Glu-BA,L3,"",,,,0.0,1.0,1,0,1,1,2,[M-H]-,0.0,5363160.272,5457559.229,0.0,0.0,0.0,2899464.99,
